Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
   995	-105.6125	-46.4095	41.8782	68.4617	-55.4962	44.9318	 
   996	-105.4538	-46.2427	48.3809	76.1061	-61.3180	43.7829	 
   997	-105.2446	-45.8308	49.8946	71.3490	-61.8686	44.5860	 
   998	-104.9580	-45.3725	43.0194	73.8877	-61.4726	44.9646	 
   999	-105.0780	-45.5161	43.0194	73.8877	-60.1303	44.2815	 
  1000	-105.1477	-45.4145	40.8252	74.6979	-60.5264	43.2657	 
  1001	-105.5581	-45.3736	46.0404	76.9703	-60.9524	43.0107	 
  1002	-106.3403	-45.9854	31.4230	70.4856	-57.9491	43.2511	 
  1003	-107.3086	-47.2819	 2.5077	40.7181	-45.7171	40.3087	 
  1004	-107.0223	-48.2571	-22.8977	28.0590	-25.1310	51.0740	 
  1005	-107.1153	-48.5995	-39.4607	17.7197	-16.0588	62.3801	 
  1006	-107.3901	-48.1191	-36.2992	12.3916	-13.0900	62.0336	 
  1007	-107.3784	-47.8971	-33.2951	17.0923	-11.2828	62.9030	 
  1008	-107.5681	-47.9390	-29.3016	20.1906	-8.9979	63.6336	 
  1009	-107.8314	-47.9534	-22.3573	18.8259	-7.2552	64.0397	 
  1010	-108.0134	-47.8474	-22.5458	23.2436	-5.9256	64.4108	 
  1011	-108.1566	-47.7181	-22.0291	25.0394	-5.1512	64.2373	 
  1012	-108.2611	-47.5657	-20.2990	27.7741	-5.2070	64.5578	 
  1013	-108.4895	-47.6309	-18.0914	29.0955	-5.9946	63.8740	 
  1014	-108.3037	-47.6629	-13.8616	30.4948	-7.3674	62.1320	 
  1015	-108.7567	-47.7192	-15.1182	29.4594	-13.0693	57.9402	 
  1016	-109.3064	-47.4751	-14.9288	30.1392	-17.5444	56.1817	 
  1017	-109.8988	-47.3282	-11.3737	35.9483	-20.1304	56.0495	 
  1018	-110.6306	-47.6948	-6.7084	42.2096	-22.1781	58.0801	 
  1019	-111.1688	-47.9455	11.8735	57.6508	-28.1113	58.8466	 
  1020	-111.4399	-48.1078	32.4030	64.9136	-36.0761	56.2026	 
  1021	-111.4089	-48.2327	35.0152	67.3975	-39.9102	53.9075	 
  1022	-110.7314	-48.1852	42.6301	62.8239	-42.0884	48.6395	 
  1023	-110.2745	-48.0549	32.7561	66.4699	-43.6859	41.8077	 
  1024	-110.4564	-47.9489	29.2371	69.5311	-46.4189	37.9065	 
  1025	-110.8513	-47.6120	35.0152	67.3975	-48.3124	36.2067	 
  1026	-111.0176	-47.2100	30.8544	67.1721	-50.9115	34.5801	 
  1027	-111.1531	-46.9328	34.3046	64.2114	-53.4461	32.7798	 
  1028	-111.2963	-46.8035	30.8544	67.1721	-55.4427	31.8677	 
  1029	-111.4744	-46.6235	31.1387	68.8289	-56.9874	31.6510	 
  1030	-111.0329	-46.0724	33.0404	68.1267	-58.0972	33.1103	 
  1031	-109.6620	-44.9648	49.4124	69.5029	-59.8477	37.0178	 
  1032	-109.1547	-44.5893	65.1033	87.2486	-63.2423	38.3837	 
  1033	-109.1121	-44.4921	62.0314	88.3829	-64.3135	39.2290	 
  1034	-109.3174	-44.8300	52.1038	81.5909	-61.0086	41.4197	 
  1035	-109.4065	-45.0984	13.0714	67.2165	-51.2156	42.1141	 
  1036	-108.7289	-45.0509	-10.8043	43.7220	-39.5002	37.3759	 
  1037	-108.3652	-45.9798	-28.1779	24.0488	-24.0263	45.0811	 
  1038	-107.2074	-45.3580	-35.8085	13.7472	-15.8329	50.9767	 
  1039	-106.4987	-44.7186	-25.7641	23.7947	-8.3450	57.5826	 
  1040	-106.7311	-44.8578	-21.9080	28.3682	-4.3689	59.7503	 
  1041	-108.0282	-45.2763	-18.5558	30.7288	-3.6160	59.2099	 
  1042	-108.6091	-45.6241	-19.2441	31.7326	-4.3176	58.0821	 
  1043	-109.3718	-45.8660	-16.5599	27.8178	-5.3118	56.4251	 
  1044	-110.3979	-46.1222	-19.2705	28.1065	-8.1992	54.9799	 
  1045	-111.2730	-46.3596	-21.4559	30.3378	-12.2397	53.6231	 
  1046	-111.7647	-46.4391	-20.1482	28.4306	-13.9608	53.5839	 
  1047	-111.4279	-46.4523	-16.2197	29.1540	-14.3308	53.6456	 
  1048	-110.6225	-46.1133	-17.9056	33.5249	-12.6571	53.5148	 
  1049	-110.5217	-45.6230	-17.8122	26.8558	-7.7945	56.1424	 
  1050	-110.8972	-45.6329	-17.4376	28.1418	-6.7101	56.7915	 
  1051	-111.0095	-45.6285	-17.5883	27.4853	-4.9931	58.0316	 
  1052	-110.9940	-45.3325	-21.4738	26.8584	-0.1393	59.8753	 
  1053	-110.5912	-44.8046	-18.0038	37.5719	 2.8639	59.4785	 
  1054	-110.4750	-44.7350	-5.4476	42.6811	-2.2148	51.2708	 
  1055	-110.2543	-44.8179	 1.4106	41.1232	-26.4433	28.1314	 
  1056	-108.9263	-44.5241	 6.1270	44.4420	-34.2805	17.4938	 
  1057	-107.8576	-44.1708	 5.4747	53.6789	-39.5689	15.2484	 
  1058	-108.0358	-44.7075	10.2254	56.9474	-46.7076	12.0371	 
  1059	-108.6902	-45.0278	15.4366	60.4207	-53.9197	 8.2155	 
  1060	-108.9844	-44.9173	23.7954	53.2485	-62.4351	 5.7374	 
  1061	-109.5536	-45.0432	18.7024	60.6767	-72.8954	 3.2277	 
  1062	-110.0802	-45.0719	21.6513	68.8837	-81.2730	 1.8232	 
  1063	-110.6842	-45.1469	22.9629	65.1383	-79.0269	 2.5306	 
  1064	-109.9951	-45.5943	-7.8960	41.7110	-48.6647	15.6085	 
  1065	-108.3187	-45.8086	-29.3479	25.7553	 4.2445	56.9071	 
  1066	-108.7369	-45.9157	-61.7473	 1.5474	 1.9745	66.5914	 
  1067	-110.6573	-46.0625	-33.1821	22.8230	-24.8303	48.5641	 
  1068	-112.5080	-46.3109	 2.5859	68.0897	-58.1714	27.4028	 
  1069	-112.2564	-46.5186	39.5705	83.8574	-77.7930	20.3295	 
  1070	-113.4142	-47.1403	42.5028	95.5940	-74.2196	32.1667	 
  1071	-114.4210	-47.7433	54.2718	78.4288	-74.7530	32.6260	 
  1072	-115.8691	-48.1806	54.6086	61.9242	-78.9839	25.4921	 
  1073	-116.2330	-47.9685	30.5346	82.6959	-90.7207	 7.6358	 
  1074	-115.2650	-47.3887	51.1674	66.9432	-100.3831	-7.9878	 
  1075	-115.1603	-46.8244	38.3681	73.5811	-103.8605	-12.4762	 
  1076	-115.7295	-46.9502	30.2929	78.5871	-101.6962	-11.8886	 
  1077	-115.6442	-46.7559	25.7847	61.0227	-94.0972	-9.7467	 
  1078	-115.6365	-46.6079	 5.1537	62.8309	-91.0982	-9.5797	 
  1079	-115.7371	-46.3815	 6.3261	51.0030	-86.6534	-8.9719	 
  1080	-116.4378	-46.1561	 4.6219	49.3458	-82.4923	-6.8351	 
  1081	-116.7320	-46.0457	11.2102	53.9974	-85.5388	-7.8092	 
  1082	-116.0854	-45.8734	 9.3958	61.2645	-71.8039	-4.2597	 
  1083	-115.0864	-45.4184	15.2471	59.1039	-63.9555	-2.3224	 
  1084	-114.1687	-45.0838	14.2884	63.7684	-69.6483	-4.4559	 
  1085	-113.7040	-44.8056	16.9726	59.8536	-72.9315	-5.6425	 
  1086	-113.3324	-44.8696	19.1876	54.9500	-74.4720	-6.4231	 
  1087	-113.2588	-44.8972	15.2471	59.1039	-78.3619	-7.7605	 
  1088	-113.2240	-44.9480	12.4379	61.5281	-81.1803	-8.6689	 
  1089	-113.2588	-44.8972	 9.5122	62.6084	-82.4411	-9.1405	 
  1090	-113.2201	-44.8741	13.5216	58.3541	-83.5039	-9.4227	 
  1091	-112.1244	-44.7195	10.9751	62.0682	-72.1743	-6.1096	 
  1092	-111.2919	-44.5793	 8.1702	64.5658	-70.0917	-5.6416	 
  1093	-110.9473	-44.4445	 9.5122	62.6084	-75.2509	-6.9601	 
  1094	-110.6066	-44.3838	18.9292	53.7335	-77.8584	-7.4591	 
  1095	-110.5291	-44.3374	19.5191	56.1395	-80.8145	-8.1668	 
  1096	-110.6414	-44.3330	14.9844	57.8140	-85.2121	-9.2418	 
  1097	-110.9395	-44.2965	 9.2063	59.9476	-89.0416	-10.1891	 
  1098	-111.2415	-44.3341	 9.6330	64.0256	-94.5707	-10.8088	 
  1099	-111.2995	-44.0105	19.4347	64.8668	-93.4729	-7.3909	 
  1100	-110.8660	-44.3242	 7.1875	55.4828	-71.9703	 3.7107	 
  1101	-109.2594	-45.1536	-35.1100	21.1735	-47.6271	19.2735	 
  1102	-109.3757	-45.9400	-73.2631	-8.1066	-12.4423	51.4489	 
  1103	-110.6069	-45.8173	-60.5599	 0.7716	-43.2536	29.4659	 
  1104	-111.6252	-45.9255	-17.0055	38.0279	-59.1490	22.8534	 
  1105	-112.0085	-46.0834	16.9379	81.4944	-61.9926	25.3278	 
  1106	-112.1712	-46.3242	56.1801	90.5435	-61.2120	35.4225	 
  1107	-113.3251	-46.8719	56.4560	93.3279	-62.9576	41.9520	 
  1108	-114.3125	-47.1049	41.9110	82.9932	-70.5966	32.7780	 
  1109	-115.3307	-47.2131	22.4235	79.4688	-88.3880	11.0850	 
  1110	-115.0054	-46.7316	27.1974	68.5225	-93.4799	 1.3828	 
  1111	-115.9811	-46.7426	23.7515	71.5567	-96.8107	-1.8852	 
  1112	-116.5851	-46.8177	25.3689	69.1977	-97.8221	-3.1985	 
  1113	-116.4224	-46.5769	19.5985	66.3807	-95.7742	-3.9547	 
  1114	-116.4069	-46.2809	14.7712	68.1632	-93.5930	-5.6223	 
  1115	-116.2673	-45.7674	14.2884	63.7684	-90.1122	-6.1579	 
  1116	-116.0504	-45.2075	11.0958	63.4855	-89.6477	-7.1541	 
  1117	-116.0967	-44.6619	10.7855	60.7513	-90.4138	-8.1081	 
  1118	-115.1364	-44.2301	11.0958	63.4855	-77.4148	-4.9991	 
  1119	-114.5285	-44.0810	17.3604	62.6341	-72.9571	-4.1712	 
  1120	-114.2884	-43.7939	12.6318	62.9183	-76.2961	-5.0374	 
  1121	-113.7656	-43.1224	15.4366	60.4207	-77.1653	-5.2037	 
  1122	-112.5689	-41.7607	16.5203	57.2468	-78.7271	-5.0768	 
  1123	-111.6783	-41.2273	15.2471	59.1039	-82.0790	-5.5258	 
  1124	-112.1081	-41.5564	15.6305	61.8110	-83.0514	-5.5416	 
  1125	-112.3404	-41.6956	17.1665	61.2438	-82.7717	-5.2326	 
  1126	-111.8332	-41.3201	14.4479	65.2089	-79.6218	-3.7718	 
  1127	-110.4160	-40.7580	14.4479	65.2089	-68.8214	 0.0741	 
  1128	-109.8700	-40.3593	11.3760	66.3432	-69.3936	 0.5103	 
  1129	-109.7886	-40.2390	18.2458	57.9965	-68.3304	 2.7040	 
  1130	-109.7731	-39.9430	 9.4243	52.2204	-64.6761	 9.5636	 
  1131	-110.5397	-40.2588	-11.3737	35.9483	-61.6073	14.7276	 
  1132	-111.1515	-40.4819	-20.4619	30.7205	-63.7756	16.6153	 
  1133	-111.5310	-40.5658	-26.8615	22.9255	-67.7602	14.9380	 
  1134	-111.9608	-40.8949	-37.6877	19.2765	-69.2794	12.6128	 
  1135	-111.9764	-41.1909	-41.9527	13.4672	-68.1823	12.2077	 
  1136	-111.3531	-41.4626	-47.5301	 7.5802	-61.9434	12.1904	 
  1137	-110.9814	-41.5267	-57.9013	-1.6719	-64.9777	 7.6133	 
  1138	-111.1324	-41.5454	-61.4904	-4.8822	-66.2638	 9.8874	 
  1139	-110.8188	-41.2859	-66.3401	-7.9267	-69.7276	 8.8050	 
  1140	-110.1140	-40.7205	-70.6093	-13.1723	-65.2009	10.1697	 
  1141	-110.0752	-40.6973	-66.8904	-5.8493	-63.4272	15.5496	 
  1142	-110.7335	-41.0915	-71.7581	-13.0105	-67.8245	15.7489	 
  1143	-110.9157	-41.7023	-72.2743	-12.2576	-62.5270	20.6897	 
  1144	-110.3040	-42.1960	-71.8182	-12.1262	-62.4113	18.2106	 
  1145	-109.8666	-42.4356	-71.6154	-9.3148	-59.2830	19.3045	 
  1146	-109.9402	-42.4080	-66.2102	-3.8140	-58.4178	21.3090	 
  1147	-109.7465	-42.2921	-63.3830	-2.1217	-59.5410	20.6367	 
  1148	-109.6304	-42.2225	-65.2885	 1.0559	-62.1789	18.3497	 
  1149	-109.7078	-42.2689	-61.2737	 3.2467	-64.8169	16.0627	 
  1150	-109.7426	-42.2181	-54.3714	 7.5200	-66.5168	14.4789	 
  1151	-109.6652	-42.1717	-50.3299	14.6114	-67.7132	13.1964	 
  1152	-108.7901	-41.9343	-42.9158	17.4212	-66.0610	12.6988	 
  1153	-108.2636	-41.9056	-38.0618	20.5392	-65.3469	12.1352	 
  1154	-108.2326	-42.0304	-34.8436	19.3508	-65.9235	11.8609	 
  1155	-108.0855	-42.0856	-36.1768	22.7294	-66.2290	11.7488	 
  1156	-107.9306	-41.9929	-35.4454	22.4593	-66.3365	11.8260	 
  1157	-107.8571	-42.0205	-35.9960	23.2623	-67.2444	11.6364	 
  1158	-107.8571	-42.0205	-35.5266	25.5254	-68.0922	11.1998	 
  1159	-107.7796	-41.9741	-32.8936	23.9160	-68.7549	10.7323	 
  1160	-107.3576	-41.7930	-34.1369	25.0123	-68.3634	10.4003	 
  1161	-106.5599	-41.6020	-28.1779	24.0488	-66.3626	10.7485	 
  1162	-106.2928	-41.5136	-27.4465	23.7787	-66.4228	10.9957	 
  1163	-106.2231	-41.6152	-28.6165	25.4852	-66.4140	11.7796	 
  1164	-106.2579	-41.5644	-51.1402	 7.1890	-64.5975	15.9817	 
  1165	-106.4012	-41.4352	-60.5344	-0.6996	-58.5288	26.4102	 
  1166	-106.9472	-41.8339	-55.9560	 0.9083	-56.2343	32.3850	 
  1167	-107.5901	-42.6489	-54.2085	 4.5736	-60.0122	31.6809	 
  1168	-108.1246	-43.5423	-50.3487	 6.0346	-61.6773	31.9584	 
  1169	-107.7142	-43.5832	-44.5688	13.4586	-58.5450	31.8513	 
  1170	-107.6136	-43.8096	-60.2622	 5.1972	-64.2643	26.0917	 
  1171	-107.7801	-44.1244	-73.5384	-7.7051	-64.5101	23.1837	 
  1172	-107.8305	-44.3696	-45.2224	15.6866	-61.9707	27.6062	 
  1173	-108.2217	-44.6755	-54.6720	10.6672	-66.1314	27.3808	 
  1174	-106.8708	-46.0881	-67.8740	 3.4724	-60.8079	33.3991	 
  1175	-107.2619	-46.3940	-64.1909	 3.1994	-56.1216	36.8414	 
  1176	-108.1175	-46.2614	-60.1679	 3.6255	-55.5192	36.9188	 
  1177	-108.8879	-45.9345	-57.5639	 7.8742	-52.4425	38.4065	 
  1178	-108.4464	-45.3834	-44.0521	15.2545	-50.1062	38.1061	 
  1179	-108.3882	-44.9902	-37.4933	23.2155	-51.4018	35.7732	 
  1180	-108.5275	-44.7870	-32.0015	32.0953	-54.7973	32.0417	 
  1181	-108.5237	-44.7130	-27.9699	32.0310	-56.2390	30.4001	 
  1182	-108.6282	-44.5606	-27.6253	34.0778	-57.2201	29.6004	 
  1183	-108.6513	-44.2878	-24.4071	32.8894	-58.2228	29.0710	 
  1184	-108.6048	-44.1166	-22.7980	32.2952	-59.2254	28.5416	 
  1185	-108.7480	-43.9874	-24.7077	36.0366	-59.8967	27.9274	 
  1186	-108.1828	-43.9355	-24.1745	34.3029	-58.7996	27.5223	 
  1187	-107.2341	-43.7257	-19.9529	37.4670	-56.0843	29.2184	 
  1188	-106.9051	-43.8870	-6.9011	47.1911	-55.7141	30.4311	 
  1189	-107.3001	-44.2669	14.7260	56.5975	-41.7202	38.3830	 
  1190	-108.3338	-43.9543	25.1621	67.5873	-40.6637	51.2620	 
  1191	-108.8681	-44.1310	36.2470	74.3643	-61.3300	48.6602	 
  1192	-108.3840	-43.4827	47.5541	72.2132	-67.7068	47.6039	 
  1193	-108.3723	-43.2607	44.0101	79.9315	-70.6627	47.5334	 
  1194	-108.2949	-43.2143	34.7768	81.1295	-70.5723	47.7999	 
  1195	-107.8457	-43.2320	38.9325	77.4584	-68.0121	48.1290	 
  1196	-107.2417	-43.1569	34.6172	79.0519	-64.6345	48.3811	 
  1197	-107.1991	-43.0598	34.7768	81.1295	-64.1052	48.4855	 
  1198	-107.1604	-43.0366	34.6172	79.0519	-64.2946	48.4430	 
  1199	-107.3114	-43.0553	38.6309	75.5082	-64.2344	48.1959	 
  1200	-107.7374	-43.3104	20.3345	90.9604	-61.8894	48.0422	 
  1201	-108.2485	-43.7599	29.7368	72.9450	-59.5660	48.1588	 
  1202	-108.8953	-44.6489	 8.5367	68.8910	-58.4998	43.4170	 
  1203	-109.0582	-45.6065	-12.0824	42.3198	-54.8529	33.6366	 
  1204	-107.8813	-46.0483	-20.7130	45.5067	-30.3288	50.3695	 
  1205	-106.8900	-45.7413	-13.2313	41.8444	-20.8916	57.7175	 
  1206	-106.3324	-45.1206	-1.7589	49.4904	-30.0741	54.6985	 
  1207	-106.2586	-44.4315	 0.7513	59.1339	-39.8939	49.1036	 
  1208	-106.2081	-43.4695	 3.4234	59.4591	-43.6592	46.7081	 
  1209	-106.5525	-42.8875	10.0402	55.7039	-43.9003	45.7851	 
  1210	-106.6802	-42.4623	12.3458	52.3411	-43.1562	44.4608	 
  1211	-106.8195	-42.2591	 4.6278	57.7024	-42.0720	43.8356	 
  1212	-106.9240	-42.1067	 3.0569	55.7711	-41.3666	42.4881	 
  1213	-106.8234	-42.3331	 9.6396	53.3404	-44.0991	41.1356	 
  1214	-106.2153	-41.4672	 2.4042	62.4593	-48.4796	39.0798	 
  1215	-107.2840	-41.8206	11.6151	56.4342	-56.3234	39.1274	 
  1216	-108.3180	-42.9415	16.8680	75.8602	-63.3621	42.0638	 
  1217	-108.9570	-43.6826	26.9174	66.9391	-65.9445	37.5448	 
  1218	-109.0384	-43.8029	22.9629	65.1383	-66.4019	30.4044	 
  1219	-109.0384	-43.8029	10.2288	74.7883	-68.7142	20.9503	 
  1220	-109.8981	-44.4611	14.2884	63.7684	-70.0662	15.7521	 
  1221	-110.4015	-44.7626	 5.6117	73.1572	-67.1837	14.5752	 
  1222	-109.6852	-44.6920	12.9120	65.7761	-54.4213	17.4718	 
  1223	-109.6116	-44.7196	16.2165	66.0552	-56.8096	16.2546	 
  1224	-109.7626	-44.7384	 4.0757	73.7243	-59.0730	15.2536	 
  1225	-109.6503	-44.7428	14.4479	65.2089	-59.4389	14.1143	 
  1226	-109.6735	-44.4700	17.8256	65.4610	-65.4376	 9.9572	 
  1227	-109.4914	-43.8593	18.2458	57.9965	-77.6754	 5.1802	 
  1228	-108.7401	-43.1226	19.2021	63.4534	-81.4700	 6.7313	 
  1229	-108.4225	-42.7891	14.9955	71.3414	-76.7192	10.6370	 
  1230	-107.6017	-42.8709	17.5930	64.0476	-73.8704	12.6962	 
  1231	-106.7267	-42.6335	10.9751	62.0682	-70.4792	16.3543	 
  1232	-107.0672	-41.9774	-3.4444	55.7728	-69.6479	20.9577	 
  1233	-107.6942	-41.0630	-8.6602	50.9518	-70.1510	22.5679	 
  1234	-108.2943	-41.0640	-11.5353	45.9036	-70.1423	23.3518	 
  1235	-108.6660	-41.0000	-13.4294	41.0180	-70.7446	23.9116	 
  1236	-109.0920	-41.2551	-14.6645	39.7123	-73.3563	23.9763	 
  1237	-109.4405	-41.4638	-14.5052	40.5156	-74.2382	24.8642	 
  1238	-109.6728	-41.6029	-16.8923	45.0330	-74.3886	25.4821	 
  1239	-109.6380	-41.6537	-15.5019	48.3429	-74.2379	26.1386	 
  1240	-108.7785	-41.7123	-12.0119	51.1399	-69.2165	27.0207	 
  1241	-108.7282	-42.1839	-10.0244	49.3564	-70.1803	27.1517	 
  1242	-109.0265	-42.8642	-37.2472	28.0350	-74.6995	19.5620	 
  1243	-108.7825	-42.5031	-43.7668	22.6458	-73.6754	19.8211	 
  1244	-108.4377	-41.6516	-30.6540	35.9458	-74.0144	24.8566	 
  1245	-108.9760	-41.9023	-41.9383	21.9706	-74.1778	25.2543	 
  1246	-109.5027	-42.6477	-55.0168	 7.3460	-65.2449	28.4778	 
  1247	-109.0768	-42.3926	-45.9453	15.4662	-64.8916	30.6714	 
  1248	-109.0536	-42.6654	-43.9827	18.3400	-63.5620	31.0426	 
  1249	-108.1515	-42.6268	-33.7614	31.3958	-61.4151	30.6996	 
  1250	-107.8882	-42.6124	-20.0121	43.4487	-61.8628	29.4405	 
  1251	-107.7372	-42.5937	-14.6072	47.0379	-63.3517	28.2661	 
  1252	-107.6985	-42.5705	-8.1662	46.6462	-64.6257	26.3001	 
  1253	-107.5436	-42.4777	-7.5631	50.5466	-66.4504	24.4999	 
  1254	-107.4661	-42.4313	-2.6190	52.0196	-67.6810	23.9048	 
  1255	-107.4313	-42.4821	-1.4487	51.5874	-68.0554	23.8931	 
  1256	-107.4700	-42.5053	-4.3688	59.7500	-68.8127	23.7230	 
  1257	-106.9783	-42.4258	 1.7404	56.2572	-66.8421	23.5576	 
  1258	-106.1575	-42.5076	 9.0210	58.7041	-65.1859	21.8590	 
  1259	-106.0917	-42.6832	 5.1537	62.8309	-70.3670	18.2621	 
  1260	-106.2505	-42.8500	 3.7207	61.9732	-71.2965	17.7057	 
  1261	-106.3706	-42.9935	 3.7640	63.3441	-71.8687	17.5047	 
  1262	-106.5525	-42.8875	 8.1702	64.5658	-75.0357	16.3876	 
  1263	-106.7771	-42.8786	 3.9280	66.1322	-77.6088	15.8384	 
  1264	-107.0365	-42.8190	 8.1226	63.1215	-78.8136	15.6835	 
  1265	-107.2301	-42.9350	 2.5859	68.0897	-79.3170	16.0194	 
  1266	-106.9977	-42.7958	 5.2701	64.1748	-73.5252	17.9289	 
  1267	-107.0674	-42.6942	 5.4384	67.0364	-74.1146	18.0716	 
  1268	-107.4778	-42.6533	16.5203	57.2468	-74.5663	18.6507	 
  1269	-108.2986	-42.5716	-1.9898	57.6346	-72.1650	20.7252	 
  1270	-108.7749	-43.0718	-11.5353	45.9036	-71.0502	23.1623	 
  1271	-108.7868	-44.0106	-40.6770	24.9908	-70.7836	21.9768	 
  1272	-107.3544	-44.5860	-66.8976	 1.6500	-38.3543	44.7868	 
  1273	-106.4291	-44.8202	-88.1488	-22.3263	-22.5749	52.6041	 
  1274	-106.6034	-45.2830	-74.6623	-12.2005	-30.1327	40.3640	 
  1275	-107.2230	-45.6540	-48.7690	 9.3870	-39.7720	33.3905	 
  1276	-108.8996	-46.1565	-9.2957	57.9334	-58.0943	25.5376	 
  1277	-110.4755	-46.8853	37.4427	94.6887	-59.8168	41.3544	 
  1278	-111.9276	-47.3966	34.5057	104.4694	-65.4527	44.6350	 
  1279	-112.7639	-47.6108	39.5705	83.8574	-64.5534	44.6778	 
  1280	-113.4337	-47.5103	18.1665	94.1224	-63.5129	40.7701	 
  1281	-113.7279	-47.3998	25.9335	74.3494	-75.9685	21.4924	 
  1282	-113.6853	-47.3026	27.6197	71.8900	-86.2451	11.9430	 
  1283	-113.4413	-46.9415	37.7091	70.0011	-87.0585	10.8190	 
  1284	-112.9727	-46.5892	26.0801	76.2069	-85.8495	10.4101	 
  1285	-113.0694	-46.2888	31.9314	74.0463	-87.1189	 9.7918	 
  1286	-112.9416	-45.9972	33.3978	69.7564	-87.9322	 9.3049	 
  1287	-112.8912	-45.7521	26.0801	76.2069	-88.5347	 8.5903	 
  1288	-113.1699	-45.3456	25.9335	74.3494	-89.8859	 7.8523	 
  1289	-113.3828	-45.1148	25.5800	70.8815	-91.4608	 7.1219	 
  1290	-113.8745	-45.1943	22.1341	73.9156	-91.7450	 6.1024	 
  1291	-114.8424	-45.0573	 8.6323	73.6911	-89.0087	 4.9795	 
  1292	-114.9159	-45.0297	 5.4384	67.0364	-75.5449	 8.3668	 
  1293	-114.3699	-44.6310	11.6261	69.3245	-52.8460	20.7508	 
  1294	-113.9671	-44.1031	19.4347	64.8668	-52.5987	31.3049	 
  1295	-113.1964	-42.9965	14.7712	68.1632	-56.4968	32.3694	 
  1296	-112.2167	-42.1948	11.6823	70.9155	-57.8010	29.8898	 
  1297	-111.7055	-41.7453	 8.6104	72.0499	-59.8883	26.7998	 
  1298	-111.2330	-41.3190	16.5096	69.1330	-64.6866	22.7241	 
  1299	-111.0355	-41.1291	23.4067	68.2355	-69.3039	19.8187	 
  1300	-111.1130	-41.1755	13.4387	75.3648	-70.9266	17.0068	 
  1301	-110.6135	-40.9480	21.4832	67.2965	-66.6714	15.6605	 
  1302	-109.3590	-40.6266	20.1028	71.1423	-58.8839	14.0218	 
  1303	-108.6697	-40.3572	18.1187	68.5389	-64.7664	 9.9343	 
  1304	-108.3173	-40.0745	20.1028	71.1423	-70.5883	 8.1483	 
  1305	-108.1586	-39.9077	16.7383	72.3846	-71.8446	 8.3873	 
  1306	-108.4257	-39.9961	21.6513	68.8837	-74.2370	 7.7339	 
  1307	-108.3405	-39.8017	19.8010	67.9177	-78.4195	 6.5045	 
  1308	-108.3870	-39.9729	16.5096	69.1330	-81.4789	 5.3102	 
  1309	-108.1508	-39.7597	24.6452	64.5171	-81.7113	 5.1711	 
  1310	-107.1092	-39.2076	15.0560	73.0058	-74.1941	 7.1932	 
  1311	-106.3580	-39.1877	21.4832	67.2965	-64.3577	 9.8958	 
  1312	-106.0095	-38.9790	25.1621	67.5873	-53.4969	14.1317	 
  1313	-106.0714	-38.7294	20.1028	71.1423	-42.6348	25.3766	 
  1314	-106.2843	-38.4986	25.3689	69.1977	-40.0673	42.3456	 
  1315	-106.4507	-38.0965	35.3726	69.0272	-43.4176	50.1799	 
  1316	-106.1174	-36.7503	39.1652	79.5090	-42.3542	53.6480	 
  1317	-105.7648	-35.7508	45.6614	74.9737	-40.3015	55.5139	 
  1318	-105.7376	-35.2328	51.1674	66.9432	-38.5586	57.1943	 
  1319	-104.5837	-34.6851	38.9648	65.9390	-32.4912	59.9767	 
  1320	-103.6699	-34.4245	31.1387	68.8289	-26.2563	61.7975	 
  1321	-103.5886	-34.3041	28.4316	64.7308	-24.4535	61.9565	 
  1322	-103.4724	-34.2345	22.9629	65.1383	-22.6634	62.5324	 
  1323	-103.4337	-34.2113	23.7967	60.2574	-20.8390	63.0582	 
  1324	-103.8131	-34.2953	15.6305	61.8110	-19.0146	63.5840	 
  1325	-103.9680	-34.3880	16.7099	58.5637	-18.2358	63.4839	 
  1326	-104.5063	-34.6387	18.2458	57.9965	-18.4166	62.9509	 
  1327	-104.5218	-34.9347	21.5964	51.4366	-15.9036	64.3844	 
  1328	-104.2315	-35.1191	18.2458	57.9965	-13.4251	65.2309	 
  1329	-104.5413	-35.3047	16.9726	59.8536	-14.1179	64.8870	 
  1330	-105.0059	-35.5830	21.9206	59.4883	-15.1764	64.6781	 
  1331	-105.3932	-35.8149	18.1187	68.5389	-15.6841	64.3034	 
