Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
  2645	11.2839	 8.4777	-1.8501	25.7217	-0.2969	21.6251	 
  2646	11.4349	 8.4964	-1.8501	25.7217	-0.4088	21.6289	 
  2647	11.2491	 8.5285	-30.1555	36.1737	-0.3443	21.4552	 
  2648	11.2452	 8.4545	22.3761	-9.6124	-0.3787	21.5054	 
  2649	11.5007	 8.3208	-1.8501	25.7217	-0.4432	21.6791	 
  2650	11.0245	 8.5373	-1.8501	25.7217	-0.4776	21.7293	 
  2651	10.9858	 8.5141	-30.1555	36.1737	-0.5851	21.8065	 
  2652	10.8852	 8.7405	-1.8501	25.7217	-0.3571	21.8722	 
  2653	11.3343	 8.7228	-1.8501	25.7217	 0.2626	22.2432	 
  2654	12.1086	 8.4699	-1.8501	25.7217	 1.8073	22.4599	 
  2655	12.0737	 8.5207	-1.8501	25.7217	 2.4958	22.7305	 
  2656	12.2208	 8.4655	-1.8501	25.7217	 2.9175	22.9121	 
  2657	12.1473	 8.4931	-30.1555	36.1737	 2.9390	23.2790	 
  2658	11.9614	 8.5251	-1.8501	25.7217	 3.0294	23.5455	 
  2659	11.9614	 8.5251	-1.8501	25.7217	 3.2575	23.6112	 
  2660	12.0041	 8.6223	-1.8501	25.7217	 3.3479	23.8777	 
  2661	11.9305	 8.6499	-1.8501	25.7217	 3.4254	23.9240	 
  2662	11.9305	 8.6499	22.3761	-9.6124	 3.6061	23.8198	 
  2663	12.1125	 8.5439	-1.8501	25.7217	 3.4167	23.7773	 
  2664	11.8182	 8.6544	22.3761	-9.6124	 3.3694	23.6074	 
  2665	11.7717	 8.4832	-1.8501	25.7217	 3.1413	23.5416	 
  2666	11.6246	 8.5384	-5.9294	 0.8396	 3.0208	23.3987	 
  2667	11.7291	 8.3860	22.3761	-9.6124	 2.9434	23.3523	 
  2668	11.4349	 8.4964	-1.8501	25.7217	 2.7583	23.3832	 
  2669	11.3962	 8.4732	-1.8501	25.7217	 2.8573	23.1592	 
  2670	11.3187	 8.4269	-1.8501	25.7217	 2.5948	23.1437	 
  2671	11.0942	 8.4357	-1.8501	25.7217	 2.4055	23.1012	 
  2672	11.3845	 8.2513	-1.8501	25.7217	 2.3581	22.9312	 
  2673	11.5084	 8.4688	-1.8501	25.7217	 2.8744	22.8155	 
  2674	11.8027	 8.3584	34.7203	12.2178	 3.8555	22.9781	 
  2675	12.5343	 8.0082	22.3761	-9.6124	 4.7074	22.8509	 
  2676	12.1395	 8.3451	-1.8501	25.7217	 4.7074	22.8509	 
  2677	12.2479	 8.2667	-1.8501	25.7217	 4.3631	22.7156	 
  2678	12.0233	 8.2755	-1.8501	25.7217	 4.0963	22.6267	 
  2679	11.9537	 8.3771	-1.8501	25.7217	 4.1608	22.4530	 
  2680	11.9498	 8.3031	-1.8501	25.7217	 4.2039	22.5495	 
  2681	11.8027	 8.3584	22.3761	-9.6124	 4.3846	22.4453	 
  2682	11.8414	 8.3816	22.3761	-9.6124	 4.3028	22.3256	 
  2683	12.1666	 8.1463	-1.8501	25.7217	 4.3329	22.2020	 
  2684	11.9885	 8.3263	22.3761	-9.6124	 4.1780	22.1093	 
  2685	11.8375	 8.3076	-1.8501	25.7217	 3.9499	22.0436	 
  2686	11.9498	 8.3031	-1.8501	25.7217	 3.8381	22.0474	 
  2687	11.6594	 8.4876	-5.9294	 0.8396	 3.9757	21.8466	 
  2688	11.4658	 8.3716	-1.8501	25.7217	 3.6788	21.8813	 
  2689	11.4310	 8.4224	34.7203	12.2178	 3.7089	21.7577	 
  2690	11.4697	 8.4456	22.3761	-9.6124	 3.5239	21.7886	 
  2691	11.5355	 8.2700	-1.8501	25.7217	 3.5196	21.7152	 
  2692	11.6787	 8.1408	22.3761	-9.6124	 3.1453	21.7035	 
  2693	11.5742	 8.2932	-1.8501	25.7217	 3.5540	21.6650	 
  2694	12.1008	 8.3219	-1.8501	25.7217	 4.6125	21.8739	 
  2695	12.2866	 8.2899	22.3761	-9.6124	 5.6193	21.8394	 
  2696	12.3602	 8.2623	-1.8501	25.7217	 5.8431	21.8318	 
  2697	12.3989	 8.2855	-1.8501	25.7217	 5.7699	21.8588	 
  2698	12.4415	 8.3826	-1.8501	25.7217	 5.4731	21.8935	 
  2699	12.0698	 8.4467	-1.8501	25.7217	 5.2837	21.8509	 
  2700	12.1743	 8.2943	-1.8501	25.7217	 5.2407	21.7544	 
  2701	12.4337	 8.2346	-1.8501	25.7217	 5.4945	21.6231	 
  2702	12.1821	 8.4423	-1.8501	25.7217	 5.3870	21.7003	 
  2703	12.2092	 8.2435	-1.8501	25.7217	 5.2708	21.6308	 
  2704	12.0698	 8.4467	-1.8501	25.7217	 5.1933	21.5844	 
  2705	12.2749	 8.0679	-5.9294	 0.8396	 5.0771	21.5149	 
  2706	12.0659	 8.3727	-1.8501	25.7217	 4.9954	21.3951	 
  2707	11.8801	 8.4048	-1.8501	25.7217	 4.6985	21.4298	 
  2708	11.8762	 8.3308	22.3761	-9.6124	 4.8405	21.3024	 
  2709	11.9111	 8.2800	-1.8501	25.7217	 4.6942	21.3564	 
  2710	11.9072	 8.2060	22.3761	-9.6124	 4.4748	21.4375	 
  2711	12.0156	 8.1275	-5.9294	 0.8396	 4.3586	21.3679	 
  2712	11.6904	 8.3628	-1.8501	25.7217	 4.1692	21.3254	 
  2713	11.6865	 8.2888	34.7203	12.2178	 4.1305	21.3022	 
  2714	12.3872	 8.0635	-1.8501	25.7217	 4.7630	21.2561	 
  2715	12.3602	 8.2623	-1.8501	25.7217	 5.8215	21.4649	 
  2716	12.8441	 8.1938	-1.8501	25.7217	 6.4970	21.5154	 
  2717	12.8093	 8.2446	-1.8501	25.7217	 6.3507	21.5694	 
  2718	12.8054	 8.1706	-1.8501	25.7217	 6.2647	21.3763	 
  2719	12.3602	 8.2623	-1.8501	25.7217	 5.8559	21.4147	 
  2720	12.4763	 8.3318	-1.8501	25.7217	 5.8129	21.3182	 
  2721	12.3680	 8.4103	-1.8501	25.7217	 5.8860	21.2912	 
  2722	12.4725	 8.2578	34.7203	12.2178	 5.9635	21.3375	 
  2723	12.6235	 8.2766	22.3761	-9.6124	 5.8473	21.2680	 
  2724	12.4415	 8.3826	22.3761	-9.6124	 5.8042	21.1714	 
  2725	12.3680	 8.4103	-1.8501	25.7217	 5.5030	21.1327	 
  2726	12.2169	 8.3915	-1.8501	25.7217	 5.3825	20.9898	 
  2727	12.1821	 8.4423	-1.8501	25.7217	 5.2363	21.0438	 
  2728	12.4337	 8.2346	-1.8501	25.7217	 5.1287	21.1210	 
  2729	12.1317	 8.1971	22.3761	-9.6124	 5.0813	20.9511	 
  2730	12.1047	 8.3959	-1.8501	25.7217	 5.0039	20.9047	 
  2731	11.9846	 8.2523	-30.1555	36.1737	 5.0383	20.8545	 
  2732	12.0233	 8.2755	-1.8501	25.7217	 5.1372	20.6306	 
  2733	11.9420	 8.1552	-1.8501	25.7217	 4.5478	20.7733	 
  2734	11.7252	 8.3120	22.3761	-9.6124	 4.3972	20.7539	 
  2735	12.1395	 8.3451	-1.8501	25.7217	 4.9608	20.8082	 
  2736	12.7745	 8.2954	-1.8501	25.7217	 6.0925	20.9900	 
  2737	12.7706	 8.2214	34.7203	12.2178	 6.7637	20.9671	 
  2738	12.6273	 8.3506	-1.8501	25.7217	 6.5400	20.9747	 
  2739	12.5847	 8.2534	-1.8501	25.7217	 6.2388	20.9360	 
  2740	12.2208	 8.4655	-1.8501	25.7217	 5.9332	20.8239	 
  2741	12.4686	 8.1838	22.3761	-9.6124	 5.7482	20.8548	 
  2742	12.4686	 8.1838	-1.8501	25.7217	 5.8558	20.7776	 
  2743	12.5151	 8.3550	-1.8501	25.7217	 6.0408	20.7467	 
  2744	12.6505	 8.0778	-1.8501	25.7217	 6.0322	20.6000	 
  2745	12.5421	 8.1562	22.3761	-9.6124	 5.8041	20.5343	 
  2746	12.6118	 8.0546	-1.8501	25.7217	 5.6836	20.3913	 
  2747	12.2092	 8.2435	-1.8501	25.7217	 5.5330	20.3720	 
  2748	11.9846	 8.2523	22.3761	-9.6124	 5.3050	20.3063	 
  2749	11.9459	 8.2291	-30.1555	36.1737	 5.1544	20.2869	 
  2750	12.1317	 8.1971	22.3761	-9.6124	 5.0038	20.2675	 
  2751	12.2711	 7.9939	22.3761	-9.6124	 4.9650	20.2444	 
  2752	11.7601	 8.2612	22.3761	-9.6124	 4.8833	20.1246	 
  2753	11.8336	 8.2336	22.3761	-9.6124	 4.8015	20.0049	 
  2754	11.7562	 8.1872	22.3761	-9.6124	 4.6853	19.9353	 
  2755	11.8336	 8.2336	-1.8501	25.7217	 4.9478	19.9509	 
  2756	12.3524	 8.1143	-1.8501	25.7217	 5.8944	20.1636	 
  2757	12.5808	 8.1794	58.9464	-23.1163	 6.6474	20.2604	 
  2758	12.5808	 8.1794	-5.9294	 0.8396	 6.7937	20.2063	 
  2759	12.6157	 8.1286	22.3761	-9.6124	 6.3849	20.2448	 
  2760	12.3872	 8.0635	-1.8501	25.7217	 6.1439	19.9590	 
  2761	12.4608	 8.0359	-1.8501	25.7217	 5.9546	19.9164	 
  2762	12.3911	 8.1375	-1.8501	25.7217	 6.0966	19.7891	 
  2763	12.1704	 8.2203	-1.8501	25.7217	 6.1009	19.8624	 
  2764	12.3485	 8.0403	-1.8501	25.7217	 5.9159	19.8933	 
  2765	12.5770	 8.1054	-1.8501	25.7217	 6.0578	19.7659	 
  2766	12.4259	 8.0867	-1.8501	25.7217	 5.9373	19.6229	 
  2767	12.0582	 8.2247	-1.8501	25.7217	 5.5329	19.7348	 
  2768	12.2014	 8.0955	-1.8501	25.7217	 5.3780	19.6421	 
  2769	12.0891	 8.0999	-1.8501	25.7217	 5.5156	19.4413	 
  2770	12.2711	 7.9939	-1.8501	25.7217	 5.2231	19.5493	 
  2771	11.9072	 8.2060	22.3761	-9.6124	 5.2919	19.4490	 
  2772	11.8336	 8.2336	-1.8501	25.7217	 5.1069	19.4798	 
  2773	11.8646	 8.1088	-30.1555	36.1737	 5.0682	19.4566	 
  2774	11.8568	 7.9608	22.3761	-9.6124	 4.8057	19.4411	 
  2775	11.7832	 7.9884	22.3761	-9.6124	 4.8401	19.3909	 
  2776	12.3214	 8.2391	22.3761	-9.6124	 6.0362	19.3990	 
  2777	12.5770	 8.1054	-1.8501	25.7217	 6.9485	19.6619	 
  2778	12.7628	 8.0734	-1.8501	25.7217	 7.1292	19.5577	 
  2779	12.6157	 8.1286	-5.9294	 0.8396	 7.0904	19.5345	 
  2780	12.7550	 7.9254	34.7203	12.2178	 6.8280	19.5190	 
  2781	12.4686	 8.1838	-1.8501	25.7217	 6.5999	19.4533	 
  2782	12.4956	 7.9850	22.3761	-9.6124	 6.6300	19.3297	 
  2783	12.3911	 8.1375	-1.8501	25.7217	 6.8150	19.2989	 
  2784	12.4647	 8.1098	22.3761	-9.6124	 6.6687	19.3529	 
  2785	12.6853	 8.0270	-1.8501	25.7217	 6.6644	19.2795	 
  2786	12.3872	 8.0635	-1.8501	25.7217	 6.5783	19.0864	 
  2787	12.6079	 7.9806	22.3761	-9.6124	 6.4320	19.1404	 
  2788	12.6001	 7.8326	-1.8501	25.7217	 6.2470	19.1712	 
  2789	12.1975	 8.0215	-1.8501	25.7217	 6.1309	19.1017	 
  2790	12.3756	 7.8415	22.3761	-9.6124	 6.0104	18.9588	 
  2791	12.2323	 7.9707	-1.8501	25.7217	 5.9372	18.9858	 
  2792	11.9033	 8.1320	22.3761	-9.6124	 5.8598	18.9394	 
  2793	12.0117	 8.0535	-1.8501	25.7217	 5.7048	18.8467	 
  2794	12.1162	 7.9011	-1.8501	25.7217	 5.5499	18.7539	 
  2795	11.9303	 7.9332	22.3761	-9.6124	 5.5069	18.6574	 
  2796	12.0774	 7.8779	-5.9294	 0.8396	 5.3950	18.6612	 
  2797	12.5653	 7.8834	-1.8501	25.7217	 6.5955	18.7427	 
  2798	12.8247	 7.8238	22.3761	-9.6124	 7.5335	18.8087	 
  2799	13.1150	 7.6393	-1.8501	25.7217	 7.7185	18.7778	 
  2800	12.7937	 7.9486	-1.8501	25.7217	 7.6023	18.7083	 
  2801	12.7472	 7.7774	-1.8501	25.7217	 7.0473	18.8008	 
  2802	12.6776	 7.8790	-1.8501	25.7217	 7.0730	18.6038	 
  2803	12.8169	 7.6758	22.3761	-9.6124	 7.0730	18.6038	 
  2804	12.4491	 7.8139	-1.8501	25.7217	 7.1849	18.6000	 
  2805	12.6040	 7.9066	22.3761	-9.6124	 7.1462	18.5768	 
  2806	12.4530	 7.8879	-1.8501	25.7217	 7.1075	18.5536	 
  2807	12.4839	 7.7631	22.3761	-9.6124	 6.8751	18.4146	 
  2808	12.0852	 8.0259	-1.8501	25.7217	 6.7933	18.2948	 
  2809	12.2477	 7.5499	-1.8501	25.7217	 6.3803	18.2599	 
  2810	12.1664	 7.4295	22.3761	-9.6124	 6.2641	18.1904	 
  2811	11.6167	 7.6736	-1.8501	25.7217	 6.0403	18.1980	 
  2812	11.7017	 7.1512	-1.8501	25.7217	 5.8080	18.0589	 
  2813	11.3958	 7.0397	-1.8501	25.7217	 5.1366	17.4447	 
  2814	10.7763	 6.6687	-1.8501	25.7217	 3.8714	16.2626	 
  2815	 9.6765	 5.7233	-1.8501	25.7217	 0.3641	13.1721	 
  2816	 8.7123	 5.2175	22.3761	-9.6124	-2.2868	10.6650	 
  2817	 8.4373	 4.9812	-1.8501	25.7217	-2.6484	 9.5991	 
  2818	 8.6424	 4.6024	22.3761	-9.6124	-1.5641	 9.6110	 
  2819	 8.5532	 3.6173	22.3761	-9.6124	-0.2734	 9.3218	 
  2820	 8.0340	 2.3030	-1.8501	25.7217	 0.3074	 9.0324	 
  2821	 7.4260	 1.4372	22.3761	-9.6124	 0.2343	 9.0594	 
  2822	 6.3843	 0.8850	-1.8501	25.7217	 0.0235	 9.2872	 
  2823	 5.8228	 0.1904	-1.8501	25.7217	 0.1398	 9.9939	 
  2824	 4.9633	 0.2489	-1.8501	25.7217	 0.4799	10.6930	 
  2825	 4.8664	-0.1674	22.3761	-9.6124	 0.7295	11.1256	 
  2826	 4.0958	-0.5572	-1.8501	25.7217	 0.9532	11.1179	 
  2827	 3.5420	-1.1039	34.7203	12.2178	 0.8327	10.9750	 
  2828	 3.1431	-1.5578	-1.8501	25.7217	 0.4842	10.7663	 
  2829	 2.9573	-1.5258	22.3761	-9.6124	-0.4668	10.4803	 
  2830	 2.6630	-1.4153	22.3761	-9.6124	-0.7164	10.0477	 
  2831	 2.6786	-1.1193	-5.9294	 0.8396	-1.3361	 9.6768	 
  2832	 2.9187	-0.8322	-1.8501	25.7217	-1.6244	 9.2210	 
  2833	 2.9072	-0.3374	-1.8501	25.7217	-1.8310	 8.8850	 
  2834	 2.8994	-0.4854	-1.8501	25.7217	-1.9558	 8.6687	 
  2835	 2.2295	-1.1016	-30.1555	36.1737	-2.2313	 8.4330	 
  2836	 1.4549	-2.2822	22.3761	-9.6124	-2.6745	 7.8845	 
  2837	 0.5913	-3.0144	-1.8501	25.7217	-2.1883	 7.8924	 
  2838	 0.1652	-3.9863	22.3761	-9.6124	-0.7770	 8.3833	 
  2839	-0.0635	-4.7682	-1.8501	25.7217	 0.2859	 8.6655	 
  2840	-0.2765	-5.2541	22.3761	-9.6124	 0.7764	 8.7468	 
  2841	-0.6947	-5.3612	-1.8501	25.7217	 0.9614	 8.7160	 
  2842	-0.8805	-5.3292	-30.1555	36.1737	 0.8366	 8.4997	 
  2843	-0.7295	-5.3104	-1.8501	25.7217	 0.8624	 8.3027	 
  2844	-0.4933	-5.0973	-5.9294	 0.8396	 0.9225	 8.0556	 
  2845	 0.1263	-4.7262	-1.8501	25.7217	 0.3029	 7.6847	 
  2846	 0.2115	-4.5319	-30.1555	36.1737	-0.3555	 7.2906	 
  2847	 0.1070	-4.3794	-1.8501	25.7217	-0.6481	 7.3986	 
  2848	 0.2037	-4.6798	-1.8501	25.7217	-0.5577	 7.6651	 
  2849	-0.1448	-4.8886	22.3761	-9.6124	-0.7340	 7.8427	 
  2850	-0.6056	-5.0929	-1.8501	25.7217	-0.8029	 7.9430	 
  2851	-0.5050	-5.3193	-1.8501	25.7217	-0.8286	 8.1400	 
  2852	-0.6521	-5.2640	-1.8501	25.7217	-0.8243	 8.2134	 
  2853	-0.8070	-5.3568	-1.8501	25.7217	-0.7081	 8.2829	 
  2854	-0.9192	-5.3524	22.3761	-9.6124	-0.9232	 8.4373	 
  2855	-0.5127	-5.4673	34.7203	12.2178	-0.0197	 8.5534	 
  2856	-0.1720	-5.4065	-1.8501	25.7217	 1.0475	 8.9091	 
  2857	-0.2417	-5.3049	-1.8501	25.7217	 1.7316	 9.1062	 
  2858	 0.2693	-5.5722	-1.8501	25.7217	 1.8048	 9.0792	 
  2859	-0.0442	-5.1150	-1.8501	25.7217	 1.4778	 9.2375	 
  2860	 0.0138	-5.4386	-1.8501	25.7217	 1.4692	 9.0907	 
  2861	-0.0249	-5.4618	-1.8501	25.7217	 1.3530	 9.0212	 
  2862	-0.2804	-5.3281	-1.8501	25.7217	 1.2799	 9.0482	 
  2863	-0.4972	-5.1713	-1.8501	25.7217	 1.4348	 9.1409	 
  2864	-0.4314	-5.3469	-1.8501	25.7217	 1.5036	 9.0405	 
  2865	-0.2417	-5.3049	34.7203	12.2178	 1.3530	 9.0212	 
  2866	-0.3849	-5.1757	34.7203	12.2178	 1.2454	 9.0984	 
  2867	-0.3152	-5.2773	58.9464	-23.1163	 1.0948	 9.0790	 
  2868	-0.2107	-5.4297	-1.8501	25.7217	 0.9055	 9.0365	 
  2869	-0.6133	-5.2409	34.7203	12.2178	 0.7506	 8.9437	 
  2870	-0.5398	-5.2685	-1.8501	25.7217	 0.7162	 8.9939	 
  2871	-0.3578	-5.3745	34.7203	12.2178	 0.7162	 8.9939	 
  2872	-0.4701	-5.3701	34.7203	12.2178	 0.4925	 9.0016	 
  2873	-0.3230	-5.4253	-1.8501	25.7217	 1.1637	 8.9786	 
  2874	 0.0874	-5.4662	-1.8501	25.7217	 2.2265	 9.2609	 
  2875	 0.3894	-5.4286	22.3761	-9.6124	 3.0139	 9.3075	 
  2876	 0.3119	-5.4750	-1.8501	25.7217	 3.0139	 9.3075	 
  2877	 0.2074	-5.3226	34.7203	12.2178	 2.9795	 9.3577	 
  2878	 0.2035	-5.3966	-1.8501	25.7217	 2.7644	 9.5121	 
  2879	-0.0868	-5.2122	-1.8501	25.7217	 2.6869	 9.4657	 
  2880	-0.0907	-5.2862	-1.8501	25.7217	 2.8074	 9.6086	 
  2881	 0.1648	-5.4198	-1.8501	25.7217	 2.9580	 9.6280	 
  2882	-0.0907	-5.2862	-1.8501	25.7217	 2.9193	 9.6048	 
  2883	 0.1261	-5.4430	58.9464	-23.1163	 2.8375	 9.4850	 
  2884	-0.0558	-5.3370	22.3761	-9.6124	 2.6439	 9.3691	 
  2885	-0.0558	-5.3370	-1.8501	25.7217	 2.5320	 9.3730	 
  2886	-0.2765	-5.2541	-1.8501	25.7217	 2.3470	 9.4038	 
  2887	-0.2495	-5.4529	-1.8501	25.7217	 2.2308	 9.3342	 
  2888	-0.5398	-5.2685	-1.8501	25.7217	 2.1189	 9.3381	 
  2889	-0.2495	-5.4529	22.3761	-9.6124	 2.0802	 9.3149	 
  2890	-0.5476	-5.4165	-1.8501	25.7217	 1.9296	 9.2955	 
  2891	-0.6289	-5.5368	22.3761	-9.6124	 1.6327	 9.3302	 
  2892	-0.4818	-5.5921	-1.8501	25.7217	 1.9296	 9.2955	 
  2893	-0.2804	-5.3281	-1.8501	25.7217	 3.0913	 9.3538	 
  2894	 0.2306	-5.5954	-1.8501	25.7217	 3.9218	 9.4970	 
  2895	 0.1997	-5.4706	22.3761	-9.6124	 4.1068	 9.4662	 
  2896	 0.2462	-5.2994	-1.8501	25.7217	 3.9605	 9.5202	 
  2897	 0.4320	-5.3315	-1.8501	25.7217	 3.8099	 9.5008	 
  2898	 0.2810	-5.3502	34.7203	12.2178	 3.6206	 9.4583	 
  2899	-0.1294	-5.3094	34.7203	12.2178	 3.7626	 9.3309	 
  2900	 0.2693	-5.5722	34.7203	12.2178	 3.7368	 9.5278	 
  2901	-0.0171	-5.3138	22.3761	-9.6124	 3.8874	 9.5472	 
  2902	-0.0597	-5.4110	-1.8501	25.7217	 3.8099	 9.5008	 
  2903	 0.1261	-5.4430	-1.8501	25.7217	 3.6593	 9.4815	 
  2904	 0.1222	-5.5170	-1.8501	25.7217	 3.5388	 9.3385	 
  2905	-0.1255	-5.2354	22.3761	-9.6124	 3.3538	 9.3694	 
  2906	-0.1798	-5.5545	34.7203	12.2178	 3.2764	 9.3230	 
  2907	-0.3230	-5.4253	34.7203	12.2178	 3.1645	 9.3268	 
  2908	-0.3656	-5.5225	-1.8501	25.7217	 3.0225	 9.4542	 
  2909	-0.4005	-5.4717	34.7203	12.2178	 3.0913	 9.3538	 
  2910	-0.5863	-5.4397	34.7203	12.2178	 2.8977	 9.2379	 
  2911	-0.5166	-5.5413	-1.8501	25.7217	 2.7213	 9.4155	 
  2912	-0.7334	-5.3844	-1.8501	25.7217	 3.0913	 9.3538	 
  2913	-0.2533	-5.5269	34.7203	12.2178	 4.1111	 9.5395	 
  2914	 0.1144	-5.6650	34.7203	12.2178	 4.7479	 9.5668	 
  2915	 0.2267	-5.6694	-1.8501	25.7217	 4.7135	 9.6170	 
  2916	 0.0525	-5.4154	34.7203	12.2178	 4.3736	 9.5551	 
  2917	-0.1333	-5.3833	-1.8501	25.7217	 3.9949	 9.4700	 
  2918	-0.1023	-5.5081	34.7203	12.2178	 3.8831	 9.4738	 
  2919	-0.0327	-5.6098	22.3761	-9.6124	 3.9605	 9.5202	 
  2920	-0.1759	-5.4805	-1.8501	25.7217	 4.1799	 9.4391	 
  2921	-0.3269	-5.4993	-1.8501	25.7217	 4.1025	 9.3928	 
  2922	-0.0366	-5.6838	34.7203	12.2178	 4.0250	 9.3464	 
  2923	-0.2572	-5.6009	34.7203	12.2178	 3.8357	 9.3039	 
  2924	-0.4005	-5.4717	-1.8501	25.7217	 3.6120	 9.3115	 
  2925	-0.3308	-5.5733	-1.8501	25.7217	 3.5001	 9.3153	 
  2926	-0.3966	-5.3977	34.7203	12.2178	 3.4614	 9.2922	 
  2927	-0.5437	-5.3425	34.7203	12.2178	 3.4614	 9.2922	 
  2928	-0.6560	-5.3380	-1.8501	25.7217	 3.1989	 9.2766	 
  2929	-0.7334	-5.3844	34.7203	12.2178	 3.1602	 9.2535	 
  2930	-0.5863	-5.4397	-1.8501	25.7217	 3.3495	 9.2960	 
  2931	-0.2107	-5.4297	-1.8501	25.7217	 4.4381	 9.3813	 
  2932	 0.0022	-5.6606	-1.8501	25.7217	 5.0448	 9.5321	 
  2933	 0.1222	-5.5170	-1.8501	25.7217	 5.0405	 9.4587	 
  2934	 0.1183	-5.5910	34.7203	12.2178	 4.8167	 9.4664	 
  2935	-0.1798	-5.5545	34.7203	12.2178	 4.4037	 9.4315	 
  2936	-0.1101	-5.6561	-1.8501	25.7217	 4.2144	 9.3890	 
  2937	-0.2572	-5.6009	-1.8501	25.7217	 4.2531	 9.4121	 
  2938	-0.1450	-5.6053	34.7203	12.2178	 4.3262	 9.3851	 
  2939	-0.0017	-5.7346	34.7203	12.2178	 4.4725	 9.3311	 
  2940	-0.3617	-5.4485	34.7203	12.2178	 4.3176	 9.2384	 
  2941	-0.3966	-5.3977	34.7203	12.2178	 3.9519	 9.3734	 
  2942	-0.4005	-5.4717	34.7203	12.2178	 3.5819	 9.4351	 
  2943	-0.7334	-5.3844	34.7203	12.2178	 3.5001	 9.3153	 
  2944	-0.4547	-5.7909	58.9464	-23.1163	 3.4570	 9.2188	 
  2945	-0.6367	-5.6848	-1.8501	25.7217	 3.3108	 9.2728	 
  2946	-0.8883	-5.4772	34.7203	12.2178	 3.3064	 9.1994	 
  2947	-0.7877	-5.7036	-1.8501	25.7217	 3.0483	 9.2573	 
  2948	-0.9348	-5.6484	34.7203	12.2178	 2.8977	 9.2379	 
  2949	-0.3425	-5.7953	34.7203	12.2178	 3.6507	 9.3347	 
  2950	-0.1876	-5.7025	-1.8501	25.7217	 4.7780	 9.4432	 
  2951	-0.2960	-5.6241	34.7203	12.2178	 5.0405	 9.4587	 
  2952	 0.0409	-5.6374	-1.8501	25.7217	 4.9673	 9.4857	 
  2953	 0.0060	-5.5866	58.9464	-23.1163	 4.7823	 9.5166	 
  2954	-0.0405	-5.7577	86.2113	-6.7956	 4.5242	 9.5744	 
  2955	-0.2263	-5.7257	-1.8501	25.7217	 4.5155	 9.4277	 
  2956	-0.3656	-5.5225	34.7203	12.2178	 4.4811	 9.4779	 
  2957	-0.0366	-5.6838	58.9464	-23.1163	 4.6661	 9.4470	 
  2958	-0.0753	-5.7069	-1.8501	25.7217	 4.5155	 9.4277	 
  2959	-0.0405	-5.7577	34.7203	12.2178	 4.3305	 9.4585	 
  2960	-0.3617	-5.4485	34.7203	12.2178	 4.2531	 9.4121	 
  2961	-0.4043	-5.5457	-1.8501	25.7217	 3.8831	 9.4738	 
  2962	-0.5515	-5.4905	22.3761	-9.6124	 3.8787	 9.4004	 
  2963	-0.5941	-5.5876	-1.8501	25.7217	 3.8013	 9.3541	 
  2964	-0.6715	-5.6340	-1.8501	25.7217	 3.7626	 9.3309	 
  2965	-0.5631	-5.7124	34.7203	12.2178	 3.4356	 9.4891	 
  2966	-0.4935	-5.8141	34.7203	12.2178	 3.4614	 9.2922	 
  2967	-0.6715	-5.6340	34.7203	12.2178	 3.3839	 9.2458	 
  2968	-0.7799	-5.5556	-1.8501	25.7217	 3.2376	 9.2998	 
  2969	-0.3425	-5.7953	-1.8501	25.7217	 4.1068	 9.4662	 
  2970	 0.0640	-5.9102	-1.8501	25.7217	 4.9760	 9.6325	 
  2971	 0.1454	-5.7898	34.7203	12.2178	 5.1309	 9.7252	 
  2972	 0.0679	-5.8362	-1.8501	25.7217	 5.0147	 9.6557	 
  2973	-0.1488	-5.6793	-1.8501	25.7217	 4.8985	 9.5861	 
  2974	 0.0989	-5.9610	34.7203	12.2178	 4.5973	 9.5474	 
  2975	-0.4470	-5.6429	-1.8501	25.7217	 4.4554	 9.6748	 
  2976	-0.1179	-5.8041	34.7203	12.2178	 4.6317	 9.4972	 
  2977	-0.3037	-5.7721	-1.8501	25.7217	 4.5973	 9.5474	 
  2978	-0.2728	-5.8969	-1.8501	25.7217	 4.4510	 9.6014	 
  2979	-0.2650	-5.7489	58.9464	-23.1163	 4.3004	 9.5821	 
  2980	-0.4199	-5.8417	-43.2824	86.1510	 4.1111	 9.5395	 
